35	https://www.pommedetech.fr/pc/quest-ce-quun-pixel-et-comment-fonctionne-t-il/	200	UTF-8	5792
36	https://www.mathematiquesfaciles.com/fonction-image-et-antecedents_2_97996.html	404	ISO-8859-1	1937
37	https://semji.com/fr/guide/quest-ce-que-l-image-de-marque/	200	UTF-8	13326
38	https://www.nordsud-creation.fr/les-differents-types-dimages-pourquoi-faire/	200	UTF-8	5527
39	https://francais.lingolia.com/fr/atelier-decriture/decrire-une-image	200	utf-8	4644
40	https://sproutsocial.com/fr/glossary/profile-picture/	200	utf-8	6127
41	https://initiationphoto.com/que-sont-la-taille-la-definition-le-poids-et-la-resolution-dune-photo/	200	UTF-8	12938
42	https://www.photograpix.fr/blog/trucs-et-astuces/resolution-taille-et-dimension-photo-et-comment-changer-ces-parametres-facilement/	200	UTF-8	16500
43	https://www.journaldeslycees.fr/page/limportance-de-la-photo	200	UTF-8	1236
44	https://www.benoitlabourdette.com/les-ressources/les-bases-du-cinema-et-de-la-video-numeriques/chapitre-1-qu-est-ce-qu-une-image-photographique?lang=fr	200	utf-8	3126
45	https://photomaniac.fr/pixels-chauds-quest-ce-que-cest-bordel-et-comment-les-enlever	200	UTF-8	53456
46	https://retines.fr/blog/image/	520	UTF-8	21189
47	https://www.futura-sciences.com/sciences/actualites/astronomie-cette-image-lune-bien-reelle-elle-bluffe-jury-concours-photo-prestigieux-128473/	200	utf-8	7883
48	https://avecunphotographe.fr/le-sujet-en-photographie/	200	UTF-8	15333
49	https://artplastoc.blogspot.com/2011/07/limage.html	200	UTF-8	15362
50	https://www.legipresse.com/011-47656-Le-concept-d-image-collective-droit-a-l-image-defigure.html	200	utf-8	3711
51	https://www.lesechos.fr/travailler-mieux/vie-au-travail/loeil-humain-met-40-millisecondes-a-tirer-des-conclusions-a-partir-dune-image-comment-choisir-et-reussir-sa-photo-pro-2205827	403	N/A	20
2	https://fr.wikipedia.org/wiki/Image	200	UTF-8	9993
3	https://www.cnrtl.fr/definition/image	200	UTF-8	8002
4	https://www.emerald.com/jcm/article-abstract/2/1/75/201003/What-s-In-An-Image?redirectedFrom=fulltext	403	UTF-8	108
5	https://www.universalis.fr/encyclopedie/image/	200	utf-8	808
6	https://surlimage.info/ecrits/image.html	200	N/A	4712
7	https://apprendre-la-photo.fr/limportance-du-format-de-limage-ou-ratio-daspect-en-composition/	200	UTF-8	19922
8	https://postmypost.io/fr/glossary/image-advertising/	200	UTF-8	3938
9	https://www.format.com/fr/magazine/resources/photographie/3d-photos	200	UTF-8	21320
10	https://www.cineclubdecaen.com/peinture/analyse/imagetheorie.htm	200	N/A	3156
11	https://www.bnf.fr/fr/banque-dimages	200	UTF-8	6360
12	https://rotary-bretagne-mayenne.org/fr/content/news/show/14437?ce=1	200	UTF-8	2596
13	https://www.qualtrics.com/fr/gestion-de-l-experience/brand/image-marque/	200	UTF-8	24632
14	https://www.plus-que-pro-solution.fr/en-savoir-plus/ereputation/defendre-image-de-marque-faire-face-pratiques-nuisibles/	200	UTF-8	13016
15	https://www.associations.gouv.fr/le-droit-limage#:~:text=Toute%20personne%2C%20quel%20que%20soit,l'utilisation%20de%20son%20image.	200	UTF-8	4751
16	https://www.onisep.fr/ressources/univers-metier/metiers/iconographe	403	UTF-8	349
